,session_id,prediction,no transaction probability,transaction probability
0,1664453596.0,0,0.5611213646680389,0.4388786353319612
1,1664457698.0,0,0.985674124815198,0.014325875184801972
2,1655454534.0,0,0.9874333643699409,0.01256663563005908
3,1651748337.0,0,0.9891634710493683,0.010836528950631722
4,1664365907.0,0,0.9879455815361862,0.01205441846381379
5,1657642805.0,0,0.9118521704735341,0.08814782952646598
6,1648546864.0,0,0.9749954231892686,0.025004576810731465
7,1661263773.0,0,0.9923566616454266,0.007643338354573383
8,1660740022.0,0,0.8922368722346581,0.10776312776534194
9,1649921500.0,0,0.9639573271187196,0.03604267288128039
10,1655594305.0,0,0.9881992649096958,0.011800735090304229
11,1663694906.0,0,0.892847724915123,0.10715227508487707
12,1663061683.0,0,0.9692626905893984,0.03073730941060164
13,1649853022.0,0,0.9977225112476042,0.0022774887523957384
14,1663764780.0,0,0.9103818491757911,0.08961815082420888
15,1655518713.0,0,0.9876629400739444,0.012337059926055565
16,1656072842.0,0,0.9498451509734238,0.050154849026576166
17,1659426024.0,0,0.9234082918707652,0.07659170812923481
18,1657028582.0,0,0.9185882955220999,0.08141170447790012
19,1655455622.0,0,0.5489942768479732,0.45100572315202675
20,1657506131.0,0,0.9823449911089946,0.0176550088910053
21,1657698087.0,0,0.9067001756778558,0.09329982432214425
22,1650451237.0,0,0.9596048282655463,0.04039517173445372
23,1657095090.0,0,0.9304217843996115,0.06957821560038845
24,1657625698.0,0,0.9561165714854806,0.04388342851451944
25,1661244509.0,0,0.9672138128418133,0.03278618715818671
26,1662454692.0,0,0.9703549180103155,0.029645081989684543
27,1663246888.0,0,0.8405039461745258,0.15949605382547422
28,1661348053.0,0,0.9822785555475854,0.017721444452414584
29,1650844324.0,0,0.9455372338654588,0.05446276613454113
30,1657212997.0,0,0.9925498652068728,0.007450134793127197
31,1656434018.0,0,0.9458066920239966,0.05419330797600346
32,1655827515.0,0,0.9294759397626704,0.07052406023732963
33,1656675748.0,0,0.9206120045810233,0.07938799541897669
34,1651852425.0,0,0.9491762705438989,0.05082372945610114
35,1652890460.0,1,0.10806335906035691,0.8919366409396431
36,1662475080.0,1,0.3442404811191383,0.6557595188808617
37,1661256221.0,0,0.9244957715731067,0.0755042284268933
38,1658840708.0,0,0.9823867300338673,0.017613269966132678
39,1662539695.0,0,0.8488217957913625,0.15117820420863745
40,1659097441.0,0,0.9931582406991641,0.00684175930083584
41,1661870065.0,0,0.9752654378401178,0.024734562159882192
42,1650971078.0,0,0.9587900579990685,0.04120994200093156
43,1665160696.0,0,0.9760294944431446,0.02397050555685543
44,1661338225.0,0,0.981281633287686,0.018718366712313958
45,1665168886.0,0,0.836865816530123,0.16313418346987701
46,1656080112.0,0,0.9461919398617482,0.05380806013825177
47,1661349139.0,0,0.9920967378995194,0.007903262100480648
48,1660918488.0,0,0.9804095160776127,0.019590483922387218
49,1655738328.0,0,0.9454025802430962,0.054597419756903756
50,1656065302.0,0,0.9185452307258947,0.08145476927410533
51,1655803464.0,0,0.9524536490634251,0.04754635093657486
52,1664268497.0,0,0.8994236563213106,0.1005763436786894
53,1657023054.0,0,0.9207595782327719,0.07924042176722812
54,1649849240.0,0,0.9858863040036544,0.014113695996345604
55,1658999210.0,0,0.9976284653119513,0.002371534688048716
56,1652911041.0,0,0.954424541134131,0.04557545886586904
57,1661422216.0,0,0.9084067451957816,0.0915932548042184
58,1656334156.0,0,0.889330162161279,0.11066983783872092
59,1660055688.0,0,0.9416703971723034,0.058329602827696565
60,1652199681.0,0,0.9548692232776981,0.045130776722301875
61,1661244474.0,0,0.8979352053308689,0.1020647946691311
62,1660135744.0,1,0.0029462933945682,0.9970537066054318
63,1664373326.0,0,0.8858667926158046,0.11413320738419541
64,1659528729.0,0,0.9163751592354756,0.08362484076452441
65,1661335326.0,1,0.48845393973843254,0.5115460602615675
66,1657114346.0,0,0.9266299224787786,0.07337007752122132
67,1664401629.0,0,0.8971476892124436,0.10285231078755637
68,1650620163.0,0,0.9620225151196621,0.037977484880337906
69,1655282290.0,0,0.9392997140930828,0.06070028590691728
70,1659108080.0,0,0.5073954863285759,0.4926045136714241
71,1662459155.0,0,0.83883845643264,0.16116154356736
72,1664805679.0,0,0.842489579942953,0.1575104200570469
73,1657639514.0,0,0.9242600355169313,0.07573996448306879
74,1655311473.0,0,0.9823051154278272,0.017694884572172855
75,1656153190.0,0,0.977154143861261,0.02284585613873905
76,1656457834.0,0,0.986353085392971,0.013646914607029053
77,1650968130.0,0,0.9092560056778581,0.09074399432214182
78,1658848007.0,1,0.011982458116413519,0.9880175418835865
79,1659616785.0,0,0.998089434173528,0.0019105658264720298
80,1661429210.0,0,0.9040146445885544,0.0959853554114456
81,1656850346.0,0,0.9357773689645628,0.0642226310354372
